window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
54,0.05241493822980225,0.16825566129706218,5.457883928205195,0.5860508073574353,0.7253208758421613,2.230328387941299,11.213169645482248,2.6985379178267013,244.4,42.05623940305734,25.2,75.98085883359644,0.4439163276676048,1.3286873084313684,0.44071469727513224,1.3404200873621144,1.7193909678113553,0.02773332752838528,0.4821061343201464,1.4878698989213357,0.94,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,10,1
55,0.027011627952735595,0.11143871276898765,5.422177648497777,0.4824908111125848,0.43154719822812176,1.5927115994186754,11.704150731130019,2.3574774221425807,252.08,19.200000000000003,17.64,64.62096479401319,0.28577034802858153,1.0494818577748894,0.2973595979834455,1.1086548738136124,1.7251355624354983,0.033495332903387055,0.28888642525917474,1.072576216508901,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,8,1
56,0.17008697822452148,0.2651242029961896,6.163648341534074,1.6123305462604984,2.5026863319528605,3.4926057432484536,9.057521141126243,4.148224031163382,223.28,70.74296624207437,90.72,121.56937413375428,1.4185869574199395,1.916368052110069,1.4454374377334052,1.975271247832001,1.7325033719971108,0.09596730664981963,1.5978183689893621,2.2136409536974493,0.79,0.0,0.0,0.03,0.02,0.09,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.36,0.64,0.0,0.0,12,1
57,0.19868968130585224,0.23846565059401303,6.504128258485126,1.661994558308945,3.6807221419897713,3.6969437726929266,7.799624877611149,4.062053323494399,207.92,82.41306163025817,131.04,126.5334163553069,1.8809359559932333,1.8700275861028242,2.007561775699378,1.9793510760664188,1.7417169327329227,0.11912646698666426,2.4039595207295634,2.430765099514506,0.61,0.0,0.01,0.02,0.0,0.25,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,9,1
58,0.20697419089690097,0.24213556668105726,6.418714029397581,1.3208932709472618,3.878835355702036,3.55685539820715,7.269739850338408,4.09407394440012,215.6,77.18690421190749,146.16,125.00333086471225,2.1683657718143596,1.9199632454954991,2.3066192041218807,2.058336124572103,1.7297606451620937,0.09286765501727837,2.5694897947778195,2.327513282433153,0.63,0.0,0.01,0.0,0.02,0.28,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.58,0.42,0.0,0.0,11,1
59,0.2041132188949114,0.22715679985186044,6.472283004626861,1.5023040789868227,3.9345048413659938,3.582045864020693,7.5062969920448275,4.229479703715962,209.84,81.20689625887694,139.8,124.9450788437573,2.1103483711913507,1.90264372126799,2.2055372299213762,1.9845921896053254,1.7356468448083862,0.12099023085838502,2.6147542610395034,2.3971351289063167,0.65,0.0,0.0,0.04,0.02,0.22,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.55,0.43,0.0,0.0,8,1
60,0.2504698055701994,0.24263517176931562,6.785496449931084,1.6534506710584638,4.35039368626009,3.7142796071862008,6.934838521662766,4.01444114241183,209.84,81.20689625887692,153.72,123.53219676004971,2.325983525533373,1.8898338981191567,2.376248854366991,1.9567718393908458,1.753987463385958,0.13350041556627287,2.8319915802397064,2.4167390364529906,0.62,0.0,0.01,0.04,0.05,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0,8,1
61,0.18272544802836962,0.2595876176276359,6.482935287203597,1.5267138450058175,3.7216048709027234,3.855725683574812,7.92142590694295,3.962546896333112,200.24,86.6420850920089,129.12,126.13551154503344,1.7785344476495226,1.8375322983092732,1.87029849409552,1.938616118096068,1.7422064298680109,0.11974592798468124,2.4224075980636908,2.469492195036032,0.59,0.0,0.0,0.03,0.01,0.3,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.51,0.48,0.0,0.0,8,1
62,0.23177738709826176,0.24373025817049604,6.492371278129833,1.5217678153307725,4.174138922971409,3.8091250497984417,7.495438057995499,4.183550565187543,202.16,85.66964032098693,143.64,125.38760269297323,2.1221634951420016,1.8973786495217801,2.177817030151592,1.9538744621051005,1.7184327230797982,0.11294374518033491,2.6738555229184477,2.4454752901486385,0.67,0.0,0.01,0.06,0.02,0.16,0.0,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.57,0.43,0.0,0.0,9,1
63,0.28042586497860766,0.2360715018054244,6.568521643107269,1.2508230102678155,4.291438118886628,3.8016526663042978,6.334191325107786,3.813846475020246,194.48,89.24605415265249,146.76,124.43741033511222,2.5866867690248188,1.8111718823281016,2.2552363256024774,1.9540169641426541,1.6921016598219076,0.11301000699265973,2.813276276411039,2.498366522965,0.59,0.0,0.01,0.07,0.06,0.19,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.58,0.41,0.0,0.0,10,1
64,0.3263347669804349,0.3313004851063892,6.918675095918908,1.915990341448081,4.418952907552376,3.786563920210335,6.88334632905328,4.270621359574341,211.76,79.9359743794995,156.24,122.93359626606997,2.480143389374546,1.9963616045507582,2.613262046966507,2.1069655527439908,1.7530976278017028,0.1528655501198041,2.7611836545525335,2.3037635794428297,0.62,0.0,0.0,0.03,0.0,0.22,0.0,0.03,0.0,0.09,0.01,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0,5,1
65,0.14554504318887818,0.22115092881573997,5.88197565387564,1.1135581998974038,2.1813370242546997,3.3188500317915466,8.990636825019088,4.2367703193545445,234.8,57.890178158930624,78.72,116.88465176481388,1.4464643851269223,2.033310843547998,1.2635816046405666,1.9197283425191518,1.7185219551756634,0.07766062253044106,1.453971682893997,2.204416914200697,0.86,0.0,0.01,0.0,0.01,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.31,0.68,0.0,0.0,17,1
66,0.11976195822372908,0.23633337434376556,5.565208427161021,0.6847511904207494,0.7590664148492934,2.278413394577975,10.118979510351021,4.222889219629929,246.32,37.813706028851016,27.72,79.24544150927548,1.1287474784317104,2.119408714417749,0.45564992526639164,1.316503814221288,1.7127121435437607,0.04131773436863184,0.4928211871831204,1.448149284456434,0.91,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,29,1
67,0.07755179372974241,0.19363255800153134,5.500998820111281,0.5992453444090483,0.9453893063186815,2.697358881663342,10.69073886565412,3.3966860275201434,240.56,49.235020795438615,30.24,82.30285535751479,0.7333670500035814,1.7139998119613902,0.46939012349755743,1.3027432151865026,1.714770455511056,0.0334251617210464,0.6248243219024124,1.7619498765906787,0.91,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,25,1
68,0.025982216797907035,0.11771300986908202,5.4023032224434955,0.7723173233081095,0.32867814806668255,1.4569010343592907,11.723009032051518,1.9846052520518769,252.08,19.2,12.6,55.19881421651275,0.20778878933198733,0.8938795811184284,0.2211121347064144,0.9727418818181024,1.7220529952610253,0.05546096576812555,0.20728156060289354,0.9129967236620066,0.97,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,26,1
69,0.1456080207650878,0.31098209742726174,5.662643957923863,0.9037819100289562,1.3293221424882893,2.988096298184802,9.949040926259839,4.055956471004672,236.72,55.22371032281499,45.36,97.30297575567303,1.118081877965381,2.2280887206901467,0.7278464653194946,1.649315495920634,1.7231481249842417,0.05703646640847671,0.8898397868130598,1.98984068765215,0.86,0.0,0.01,0.0,0.01,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.17,0.82,0.0,0.0,26,1
70,0.06451439698478005,0.18786384232455877,5.4673249266520045,0.4491620605708247,0.7797464202872891,2.2020636292979647,10.823670890949108,3.0055505120147954,252.08,19.2,30.24,82.30285535751479,0.582034576610088,1.5475284745191045,0.511554719592014,1.4131369944775558,1.7149782327547762,0.031268003752306435,0.5023135956120841,1.4010717441381941,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,32,1
71,0.0995801411309921,0.25740726281935705,5.608137815603325,0.9795810261584563,0.8840936047108301,2.3271297982740573,10.486149353454499,3.452144647575099,242.48,45.82718526258087,32.76,85.17541258538704,0.7925160201024403,1.9137869569714434,0.579877144453314,1.5238302060120377,1.7292061001230754,0.05709185932127061,0.5857157664185518,1.5463593098800166,0.92,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,35,1
72,0.09615269856870615,0.20401835250213704,5.637384076675357,0.6813027206999342,1.4105106869499304,2.800218103581847,10.163000592593017,3.5969882163488136,236.72,55.223710322814966,52.92,103.15876554656374,0.904253000253338,1.7610749475040337,0.9338061884674509,1.8282729402975264,1.7193523405160185,0.051131327833236054,0.95176781966827,1.8975266150599377,0.88,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.21,0.79,0.0,0.0,22,1
73,0.16978964472047786,0.3920134844874862,5.8761706651170345,1.5659848784824157,1.1491013490035895,2.690645617856513,10.301500296100064,3.7808757012481533,236.72,55.22371032281499,40.32,92.8501431927226,0.9432756004773857,2.0054294388797884,0.7767991398350205,1.7922052791619514,1.7356049820328918,0.08073747334815456,0.6900822408783873,1.5992218328774646,0.88,0.0,0.0,0.03,0.01,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.15,0.84,0.0,0.0,15,1
74,0.06501887614465292,0.1765442325551489,5.567094170716226,0.7533812968709529,0.8741446487408645,2.250916401699922,10.908215241366527,3.115225888176703,250.16,27.015416474167623,35.28,87.8812421809838,0.5949083587544763,1.4795029905797827,0.6295477480822153,1.5793375605267004,1.726249357111657,0.04825825787888304,0.5728757198803673,1.4601692403187925,0.9,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.0,16,1
75,0.055363034160561236,0.1770089880434359,5.476220782240931,0.5560132050422166,0.7056133703921317,2.193493952490647,11.144537642293413,2.6978460707251126,246.32,37.813706028851016,25.2,75.98085883359643,0.4528719207082276,1.3573082392878233,0.44719666372491923,1.369165055300883,1.7226952433625013,0.03096314417527754,0.45553479579617046,1.4161121055962682,0.92,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,10,1
76,0.06363234066188783,0.20076588335631543,5.525703794073792,0.6830175740259918,0.6232836190575877,2.255534205806503,11.316983011885386,2.7497518188835333,246.32,37.813706028851016,20.16,68.71030093476125,0.43575923054091253,1.3039644045441545,0.33580665962086825,1.1843601708724711,1.7238706554823566,0.02968801502492737,0.3851580812797256,1.3699249010120043,0.93,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0,18,1
77,0.20054242033956324,0.4143069411754207,5.9370417633170485,1.4389630283963464,1.477766371459335,3.2273627433117844,9.744774563844755,3.8820170055870253,232.88,60.37747924516226,47.88,99.35786558972298,1.1463250776851326,2.159073389865171,0.8570820920943792,1.8166130628530495,1.7323578036976972,0.08840508741647483,0.898115746770518,1.9265434502385597,0.88,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.19,0.81,0.0,0.0,6,1
78,0.07352045730643188,0.1740362683614856,5.536118192418494,0.634972036159926,1.1076961776479486,2.5179890620774312,10.448356414235057,3.2605455427366503,244.4,42.05623940305735,42.84,95.13634235329648,0.7323426412900398,1.6237512257012157,0.7463229389053373,1.6733885049813046,1.7155628741523643,0.04196595777169098,0.7423542920918992,1.6916175010954315,0.91,0.0,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,5,1
79,0.1411556834649031,0.26780724291053415,5.85636755917306,1.2684092137917462,1.8471554496953329,3.446446847500852,9.855441712740026,3.6652196637493386,227.12,66.95713689979719,60.48,108.16714338971384,1.0413311320347074,1.8617432337911244,1.0291396472576932,1.8763109845694907,1.7283484189264797,0.07870952904754074,1.1724007715578038,2.165707191951296,0.83,0.0,0.0,0.02,0.01,0.07,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,4,1
80,0.12637382788918225,0.24065592936163163,5.725888382292229,0.957673033381565,1.736500780766137,3.11743427750963,9.66327039564134,3.7221955540343217,232.88,60.37747924516227,61.08,107.99454531679744,1.084878201153879,1.8943697551454233,1.1218481261256126,1.9710341241470213,1.7158580256338032,0.06527605817138939,1.1574039064973405,2.084115593962791,0.8,0.0,0.0,0.02,0.02,0.12,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.24,0.75,0.0,0.0,3,1
81,0.2083490534118155,0.33799438119769687,6.023771150011361,1.506186515002012,2.315978756939291,3.532252511496532,8.85918547046272,4.209686416247742,221.36,72.4848322691783,80.64,118.144195410062,1.4459600680551077,2.1526315473264357,1.3569824306367329,2.097036804847683,1.727554034792663,0.08989267015156259,1.5267332139450165,2.3167462431882724,0.76,0.0,0.03,0.01,0.0,0.13,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.3,0.68,0.0,0.0,4,1
82,0.2304462818791847,0.3068705803358128,6.133591619364973,1.3985909511313184,3.1145850429177138,3.96202033683065,8.40400943175783,4.271600559656124,213.68,78.59715470214383,99.48,122.85447414800088,1.7880835295764592,2.1765231033518164,1.6857315636522086,2.1603571922074614,1.7200842862110701,0.09473591802179818,2.040154139505258,2.577750247857295,0.75,0.0,0.0,0.01,0.01,0.13,0.0,0.03,0.0,0.06,0.0,0.01,0.0,0.02,0.0,0.39,0.59,0.0,0.0,5,1
83,0.4162812552516684,0.39670116771690883,6.890519095403031,1.6205240444852207,4.309579026127268,3.9940516812505553,5.805800517358477,3.9939237924243227,206.0,83.55727485873494,142.92,124.08905892726618,2.938535212346159,2.1001445582256744,2.38177354671018,2.1496023032616125,1.7268445868996682,0.1258881130190088,2.79204211173455,2.512912632606419,0.64,0.0,0.0,0.05,0.02,0.22,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.56,0.41,0.0,0.0,5,1
84,0.551652375808855,0.367963769121338,6.971840857826647,1.4973893258188742,5.38362758650357,3.0847144271093256,3.786628252095759,2.5877301179791004,186.8,92.03951720469162,197.16,103.94760918147881,4.001206014692442,1.6741712959381858,3.433801578173675,2.0072683984813193,1.6944040809028675,0.12003497376859887,3.586611347175705,2.040500777134853,0.5,0.0,0.05,0.02,0.03,0.32,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.04,0.0,0.75,0.21,0.0,0.0,4,1
85,0.4486457225740169,0.348647021582782,6.932342747650867,1.5382219094019225,5.1829002472523875,3.5139138969491928,4.864518156223154,3.6426511912072606,196.41,88.4353436132862,176.88,113.31205504350285,3.434315823325369,2.015597348647491,2.9846199143850796,2.1292901938255517,1.737445911053864,0.145180584293469,3.4512055683411647,2.2872103093645824,0.48,0.01,0.04,0.02,0.02,0.28,0.0,0.07,0.0,0.07,0.0,0.01,0.0,0.06,0.0,0.68,0.26,0.0,0.0,5,1
86,0.39307336376966906,0.28829267536462205,6.750124816883861,1.44255287215461,4.965180869023589,3.6443139358891434,5.0770646263307535,3.5897399682810667,179.15,94.14403053220359,170.04,117.66275381939536,3.1895222373586,1.8556804637538125,2.8716365355084927,2.094461490391742,1.7068527493596937,0.11505766690981752,3.3057015214171184,2.418353708688843,0.45,0.01,0.06,0.03,0.03,0.34,0.0,0.02,0.0,0.05,0.01,0.0,0.0,0.02,0.0,0.67,0.31,0.0,0.0,4,1
87,0.4682692967140602,0.35546995333594184,7.180064469722809,1.9272588879424606,4.946387798053144,3.1030468601492522,4.685067554285414,3.505777672138672,202.18,85.6819795298966,169.2,114.47270417003348,3.5236110063727955,1.939666594704315,3.113202870288977,2.220853183282532,1.7474771680359245,0.15127985671293415,3.25847816026817,2.0521755507642387,0.6,0.0,0.04,0.04,0.01,0.18,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.09,0.0,0.65,0.26,0.0,0.0,4,1
88,0.5191159253781816,0.3079858768184345,7.163949264195708,1.538540588052964,6.399087127639226,2.9908553814150154,4.266708310937159,2.794158331287408,165.68,96.17438706471036,219.24,85.17541258538705,3.8678657120724425,1.516972589899029,3.78904888934876,1.5995713050664822,1.715341228929089,0.13783567073234676,4.100581801965657,1.8785449856313627,0.38,0.0,0.0,0.08,0.05,0.32,0.0,0.03,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0,3,1
89,0.47874075177138375,0.37385930497843173,7.170221134091238,2.0992544956217745,5.662382018078344,3.5063999841293185,5.098356648665004,3.593324720094273,182.96,93.16542472203066,180.6,110.5013368903085,3.30266634882286,1.9311231359252898,3.2043534465737564,2.0565005938221166,1.7362883072730835,0.159133141007583,3.6782106346779018,2.2462198824344792,0.5,0.02,0.03,0.03,0.01,0.28,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.69,0.23,0.0,0.0,5,1
90,0.507839606573597,0.3885337977941273,7.298156550663641,1.7646827905983455,4.989482219363791,3.443414626334007,4.9032710448266865,3.555453525353838,188.72,91.41028388534846,177.0,115.29409036341485,3.4808574634477742,1.887807484474418,3.1556551994391704,2.1002895137809805,1.7402603165685278,0.14744346255183588,3.2113114323466623,2.1999904144567,0.47,0.0,0.0,0.06,0.05,0.3,0.0,0.03,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.7,0.29,0.0,0.0,4,1
91,0.49667982866942384,0.3431507245756016,7.066530030293425,1.502732115070131,6.051350334159558,3.491896135546311,4.467815154721198,2.930678273902845,181.04,93.66369239319614,192.0,105.14059850764333,3.66923933177267,1.7041141823397556,3.212384269275938,1.9129102985149637,1.7193581599702075,0.13116194077276647,3.970288538110273,2.244512528995101,0.5,0.01,0.01,0.03,0.03,0.29,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.06,0.0,0.74,0.2,0.0,0.0,5,1
92,0.4579805431467887,0.2913897273568417,7.254129756992795,1.7196369836178582,6.127442234045245,2.999464227903849,4.487579626091654,2.883154300805049,171.44,95.53341157559865,214.2,90.43531088322443,3.5437313360853095,1.642844229840149,3.5640945529428847,1.7019763991678358,1.7443147264217782,0.15285747453491103,4.014140338349822,1.9712069884772538,0.42,0.0,0.02,0.05,0.01,0.34,0.01,0.04,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.83,0.15,0.0,0.0,3,1
93,0.4319932691609121,0.2840102978246302,7.118991422433678,1.5782729958531605,6.58343550793108,2.7956557705463916,4.271074991264863,2.3409377455893647,169.52,95.78642910141289,227.4,74.39208169006845,3.6800818896932492,1.3497088753117148,3.632352212013903,1.4694425511840163,1.7156240028484036,0.1348408551365515,4.288315352896032,1.7405844750727084,0.38,0.0,0.01,0.04,0.04,0.42,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0,4,1
94,0.4098936844397267,0.3457610917407115,7.623641461824259,2.224033087181828,5.950103131536232,2.983417576044602,5.070803366697739,3.0681704394634415,171.44,95.53341157559865,202.08,98.01996086141193,3.1125353413838037,1.6421527002797611,3.3628922506348737,1.7450138283972203,1.7806400514707386,0.1669868514405346,3.8098275570700686,1.8809508244018924,0.42,0.01,0.0,0.04,0.02,0.31,0.0,0.02,0.0,0.18,0.0,0.0,0.0,0.05,0.0,0.79,0.16,0.0,0.0,3,1
95,0.42290867904888674,0.3190185091552631,7.611001220375332,2.168400429523167,6.6504084145173525,2.723264437267238,4.1977154404723525,1.7675255539082282,161.84,96.4064124611862,225.48,76.20632281092978,3.515004804047089,1.1032847229865046,3.50819181980011,1.3216334476214235,1.7476259079342134,0.15135900020842413,4.299128890775716,1.703611755223871,0.27,0.0,0.02,0.03,0.03,0.48,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.04,0.0,0.87,0.09,0.0,0.0,3,1
96,0.47258136376175897,0.4233569442307393,7.020251726652158,1.6276012249808267,5.067254273061582,3.339214379679142,4.81324428413919,3.5037471395107143,184.88,92.62428505428898,178.2,113.731741791415,3.528208321113256,1.9791618019811341,3.070726532813702,2.045706348756947,1.7281331601064869,0.1388581806425687,3.376871177579525,2.2249300705814243,0.51,0.01,0.02,0.04,0.06,0.29,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.69,0.23,0.04,0.0,5,1
97,0.5258198644269975,0.38126800483026835,7.328360905163762,1.5823732900592784,6.36556129175289,3.2422161662398024,4.299804648898764,2.985183174943115,167.6,95.99999999999999,212.28,91.65460857331328,3.90221062908481,1.5729376802926156,3.593264020831201,1.7286236531067551,1.7440278153741926,0.13313804806098276,4.125844505868668,2.059241772120132,0.36,0.0,0.0,0.02,0.05,0.42,0.0,0.01,0.0,0.13,0.01,0.0,0.0,0.03,0.0,0.82,0.11,0.04,0.0,4,1
98,0.6053373462719638,0.418288689217897,7.4081182959658065,2.024784183888013,6.192252772449748,3.2733270088165716,4.2247621234444175,3.0915596209671445,165.68,96.17438706471036,185.52,105.72582036053959,3.9702068693633255,1.758744619261713,3.4759499883957994,1.986144491527573,1.7342704030223544,0.15420183070081261,4.020907212926839,2.126614857189152,0.5,0.0,0.01,0.08,0.04,0.26,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.11,0.0,0.71,0.17,0.01,0.0,4,1
99,0.5625418642740668,0.4535331623438951,7.373074867150098,1.7129197715493574,5.550446304448542,3.710267870962697,4.652079085184921,3.512410147385734,177.2,94.53426507212754,180.12,113.33612117783264,3.7410520997686856,1.9105529474838048,3.1140082289772253,1.9868222903112074,1.7472837654012812,0.13751473469379585,3.5911902925875303,2.391110717253655,0.52,0.0,0.01,0.04,0.02,0.27,0.0,0.04,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.7,0.21,0.06,0.0,5,1
100,0.42734663187271565,0.3205584983527854,6.9875737830957805,1.5023859276245735,5.88474956207405,3.3105155851985963,4.661688730615003,3.1371957375945883,180.42,94.65953664997457,202.2,100.27416960967112,3.4952427106567168,1.6633878308026464,3.301593300295184,1.762881682928614,1.719476208276629,0.12062630805152716,3.8627017200851173,2.153188366067692,0.42,0.0,0.02,0.03,0.01,0.41,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.8,0.17,0.02,0.0,5,1
