window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
54,0.0524149382298022,0.1682556612970621,5.457883928205195,0.5860508073574353,0.7253208758421613,2.230328387941299,11.213169645482248,2.6985379178267013,244.4,42.05623940305734,25.2,75.98085883359644,0.4439163276676048,1.3286873084313684,0.4407146972751322,1.3404200873621144,1.7193909678113553,0.0277333275283852,0.4821061343201464,1.4878698989213357,0.94,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,10,1,1.0
55,0.0270116279527355,0.1114387127689876,5.422177648497777,0.4824908111125848,0.4315471982281217,1.5927115994186754,11.70415073113002,2.3574774221425807,252.08,19.200000000000003,17.64,64.62096479401319,0.2857703480285815,1.0494818577748894,0.2973595979834455,1.1086548738136124,1.7251355624354985,0.033495332903387,0.2888864252591747,1.072576216508901,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,8,1,1.0
56,0.1700869782245214,0.2651242029961896,6.163648341534074,1.6123305462604984,2.5026863319528605,3.4926057432484536,9.057521141126244,4.148224031163382,223.28,70.74296624207437,90.72,121.56937413375428,1.4185869574199397,1.916368052110069,1.4454374377334052,1.975271247832001,1.7325033719971108,0.0959673066498196,1.597818368989362,2.2136409536974493,0.79,0.0,0.0,0.03,0.02,0.09,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.36,0.64,0.0,0.0,12,1,1.0
57,0.1986896813058522,0.238465650594013,6.504128258485126,1.661994558308945,3.6807221419897713,3.696943772692927,7.799624877611149,4.062053323494399,207.92,82.41306163025817,131.04,126.5334163553069,1.8809359559932333,1.870027586102824,2.007561775699378,1.9793510760664188,1.7417169327329227,0.1191264669866642,2.4039595207295634,2.430765099514506,0.61,0.0,0.01,0.02,0.0,0.25,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,9,1,1.0
58,0.2069741908969009,0.2421355666810572,6.418714029397581,1.3208932709472618,3.878835355702036,3.55685539820715,7.269739850338408,4.09407394440012,215.6,77.18690421190749,146.16,125.00333086471224,2.16836577181436,1.9199632454954991,2.3066192041218807,2.058336124572103,1.7297606451620935,0.0928676550172783,2.5694897947778195,2.327513282433153,0.63,0.0,0.01,0.0,0.02,0.28,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.58,0.42,0.0,0.0,11,1,1.0
59,0.2041132188949114,0.2271567998518604,6.472283004626861,1.5023040789868227,3.9345048413659938,3.582045864020693,7.5062969920448275,4.229479703715962,209.84,81.20689625887694,139.8,124.9450788437573,2.1103483711913507,1.90264372126799,2.205537229921376,1.9845921896053251,1.7356468448083862,0.120990230858385,2.614754261039504,2.3971351289063167,0.65,0.0,0.0,0.04,0.02,0.22,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.55,0.43,0.0,0.0,8,1,1.0
60,0.2504698055701994,0.2426351717693156,6.785496449931084,1.6534506710584638,4.35039368626009,3.7142796071862008,6.934838521662766,4.01444114241183,209.84,81.20689625887692,153.72,123.53219676004971,2.325983525533373,1.8898338981191567,2.376248854366991,1.9567718393908455,1.753987463385958,0.1335004155662728,2.8319915802397064,2.4167390364529906,0.62,0.0,0.01,0.04,0.05,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0,8,1,1.0
61,0.1827254480283696,0.2595876176276359,6.482935287203597,1.5267138450058175,3.7216048709027234,3.855725683574812,7.92142590694295,3.962546896333112,200.24,86.6420850920089,129.12,126.13551154503344,1.7785344476495226,1.8375322983092728,1.87029849409552,1.938616118096068,1.7422064298680109,0.1197459279846812,2.4224075980636908,2.469492195036032,0.59,0.0,0.0,0.03,0.01,0.3,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.51,0.48,0.0,0.0,8,1,1.0
62,0.2317773870982617,0.243730258170496,6.492371278129833,1.5217678153307723,4.174138922971409,3.8091250497984417,7.495438057995499,4.183550565187543,202.16,85.66964032098693,143.64,125.38760269297325,2.1221634951420016,1.89737864952178,2.177817030151592,1.9538744621051003,1.7184327230797982,0.1129437451803349,2.673855522918448,2.4454752901486385,0.67,0.0,0.01,0.06,0.02,0.16,0.0,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.57,0.43,0.0,0.0,9,1,1.0
63,0.2804258649786076,0.2360715018054244,6.568521643107269,1.2508230102678155,4.291438118886628,3.8016526663042978,6.334191325107786,3.813846475020246,194.48,89.24605415265249,146.76,124.43741033511222,2.5866867690248188,1.8111718823281016,2.255236325602477,1.954016964142654,1.6921016598219076,0.1130100069926597,2.813276276411039,2.498366522965,0.59,0.0,0.01,0.07,0.06,0.19,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.58,0.41,0.0,0.0,10,1,1.0
64,0.3263347669804349,0.3313004851063892,6.918675095918908,1.915990341448081,4.418952907552376,3.786563920210335,6.88334632905328,4.270621359574341,211.76,79.9359743794995,156.24,122.93359626606996,2.480143389374546,1.9963616045507584,2.613262046966507,2.1069655527439908,1.7530976278017028,0.1528655501198041,2.761183654552533,2.3037635794428297,0.62,0.0,0.0,0.03,0.0,0.22,0.0,0.03,0.0,0.09,0.01,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0,5,1,0.0
65,0.1455450431888781,0.2211509288157399,5.88197565387564,1.1135581998974038,2.1813370242547,3.3188500317915466,8.990636825019088,4.2367703193545445,234.8,57.890178158930624,78.72,116.88465176481388,1.4464643851269223,2.033310843547998,1.2635816046405666,1.919728342519152,1.7185219551756634,0.077660622530441,1.453971682893997,2.204416914200697,0.86,0.0,0.01,0.0,0.01,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.31,0.68,0.0,0.0,17,1,1.0
66,0.119761958223729,0.2363333743437655,5.565208427161021,0.6847511904207494,0.7590664148492934,2.278413394577975,10.11897951035102,4.222889219629929,246.32,37.813706028851016,27.72,79.24544150927548,1.1287474784317104,2.119408714417749,0.4556499252663916,1.316503814221288,1.712712143543761,0.0413177343686318,0.4928211871831204,1.448149284456434,0.91,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,29,1,1.0
67,0.0775517937297424,0.1936325580015313,5.500998820111281,0.5992453444090483,0.9453893063186816,2.697358881663342,10.69073886565412,3.396686027520144,240.56,49.235020795438615,30.24,82.30285535751479,0.7333670500035814,1.7139998119613902,0.4693901234975574,1.3027432151865026,1.714770455511056,0.0334251617210464,0.6248243219024124,1.7619498765906787,0.91,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,25,1,1.0
68,0.025982216797907,0.117713009869082,5.402303222443496,0.7723173233081095,0.3286781480666825,1.4569010343592907,11.723009032051518,1.9846052520518769,252.08,19.2,12.6,55.19881421651275,0.2077887893319873,0.8938795811184284,0.2211121347064144,0.9727418818181024,1.7220529952610253,0.0554609657681255,0.2072815606028935,0.9129967236620066,0.97,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,26,1,1.0
69,0.1456080207650878,0.3109820974272617,5.662643957923863,0.9037819100289562,1.3293221424882893,2.988096298184802,9.94904092625984,4.055956471004672,236.72,55.22371032281499,45.36,97.30297575567305,1.118081877965381,2.2280887206901467,0.7278464653194946,1.649315495920634,1.7231481249842415,0.0570364664084767,0.8898397868130598,1.98984068765215,0.86,0.0,0.01,0.0,0.01,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.17,0.82,0.0,0.0,26,1,1.0
70,0.06451439698478,0.1878638423245587,5.4673249266520045,0.4491620605708247,0.7797464202872891,2.2020636292979647,10.823670890949108,3.0055505120147954,252.08,19.2,30.24,82.30285535751479,0.582034576610088,1.5475284745191045,0.511554719592014,1.4131369944775558,1.7149782327547762,0.0312680037523064,0.5023135956120841,1.401071744138194,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,32,1,1.0
71,0.0995801411309921,0.257407262819357,5.608137815603325,0.9795810261584564,0.8840936047108301,2.3271297982740573,10.4861493534545,3.452144647575099,242.48,45.82718526258087,32.76,85.17541258538704,0.7925160201024403,1.9137869569714436,0.579877144453314,1.5238302060120377,1.7292061001230754,0.0570918593212706,0.5857157664185518,1.5463593098800166,0.92,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,35,1,1.0
72,0.0961526985687061,0.204018352502137,5.637384076675357,0.6813027206999342,1.4105106869499304,2.800218103581847,10.163000592593017,3.5969882163488136,236.72,55.223710322814966,52.92,103.15876554656374,0.904253000253338,1.7610749475040337,0.9338061884674508,1.8282729402975264,1.7193523405160185,0.051131327833236,0.95176781966827,1.8975266150599377,0.88,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.21,0.79,0.0,0.0,22,1,1.0
73,0.1697896447204778,0.3920134844874862,5.8761706651170345,1.5659848784824155,1.1491013490035895,2.690645617856513,10.301500296100064,3.780875701248153,236.72,55.22371032281499,40.32,92.8501431927226,0.9432756004773856,2.0054294388797884,0.7767991398350205,1.7922052791619514,1.7356049820328918,0.0807374733481545,0.6900822408783873,1.5992218328774646,0.88,0.0,0.0,0.03,0.01,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.15,0.84,0.0,0.0,15,1,1.0
74,0.0650188761446529,0.1765442325551489,5.567094170716226,0.7533812968709529,0.8741446487408645,2.250916401699922,10.908215241366529,3.115225888176703,250.16,27.015416474167623,35.28,87.8812421809838,0.5949083587544763,1.4795029905797827,0.6295477480822153,1.5793375605267004,1.726249357111657,0.048258257878883,0.5728757198803673,1.4601692403187925,0.9,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.0,16,1,1.0
75,0.0553630341605612,0.1770089880434359,5.476220782240931,0.5560132050422166,0.7056133703921317,2.193493952490647,11.144537642293413,2.6978460707251126,246.32,37.813706028851016,25.2,75.98085883359643,0.4528719207082276,1.3573082392878233,0.4471966637249192,1.369165055300883,1.7226952433625011,0.0309631441752775,0.4555347957961704,1.4161121055962682,0.92,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,10,1,1.0
76,0.0636323406618878,0.2007658833563154,5.525703794073792,0.6830175740259918,0.6232836190575877,2.255534205806503,11.316983011885386,2.7497518188835333,246.32,37.813706028851016,20.16,68.71030093476125,0.4357592305409125,1.3039644045441543,0.3358066596208682,1.1843601708724711,1.7238706554823566,0.0296880150249273,0.3851580812797256,1.3699249010120045,0.93,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0,18,1,1.0
77,0.2005424203395632,0.4143069411754207,5.9370417633170485,1.4389630283963464,1.477766371459335,3.2273627433117844,9.744774563844755,3.882017005587025,232.88,60.37747924516226,47.88,99.35786558972298,1.1463250776851326,2.159073389865171,0.8570820920943792,1.8166130628530492,1.7323578036976972,0.0884050874164748,0.898115746770518,1.92654345023856,0.88,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.19,0.81,0.0,0.0,6,1,1.0
78,0.0735204573064318,0.1740362683614856,5.536118192418494,0.634972036159926,1.1076961776479486,2.5179890620774312,10.448356414235056,3.2605455427366503,244.4,42.05623940305735,42.84,95.13634235329648,0.7323426412900398,1.6237512257012157,0.7463229389053373,1.6733885049813046,1.7155628741523643,0.0419659577716909,0.7423542920918992,1.6916175010954315,0.91,0.0,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,5,1,0.0
79,0.1411556834649031,0.2678072429105341,5.85636755917306,1.2684092137917462,1.8471554496953329,3.446446847500852,9.855441712740026,3.6652196637493386,227.12,66.95713689979719,60.48,108.16714338971384,1.0413311320347074,1.8617432337911244,1.0291396472576932,1.8763109845694907,1.7283484189264795,0.0787095290475407,1.1724007715578038,2.165707191951296,0.83,0.0,0.0,0.02,0.01,0.07,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,4,1,1.0
80,0.1263738278891822,0.2406559293616316,5.725888382292229,0.957673033381565,1.736500780766137,3.11743427750963,9.66327039564134,3.7221955540343217,232.88,60.37747924516227,61.08,107.99454531679744,1.084878201153879,1.8943697551454235,1.1218481261256126,1.9710341241470213,1.7158580256338032,0.0652760581713893,1.1574039064973405,2.084115593962791,0.8,0.0,0.0,0.02,0.02,0.12,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.24,0.75,0.0,0.0,3,1,0.0
81,0.2083490534118155,0.3379943811976968,6.023771150011361,1.506186515002012,2.315978756939291,3.532252511496532,8.85918547046272,4.209686416247742,221.36,72.4848322691783,80.64,118.144195410062,1.4459600680551077,2.152631547326436,1.3569824306367329,2.097036804847683,1.727554034792663,0.0898926701515625,1.5267332139450165,2.3167462431882724,0.76,0.0,0.03,0.01,0.0,0.13,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.3,0.68,0.0,0.0,4,1,1.0
82,0.2304462818791847,0.3068705803358128,6.133591619364973,1.3985909511313184,3.1145850429177138,3.96202033683065,8.40400943175783,4.271600559656124,213.68,78.59715470214383,99.48,122.85447414800088,1.7880835295764592,2.1765231033518164,1.6857315636522086,2.1603571922074614,1.72008428621107,0.0947359180217981,2.040154139505258,2.577750247857295,0.75,0.0,0.0,0.01,0.01,0.13,0.0,0.03,0.0,0.06,0.0,0.01,0.0,0.02,0.0,0.39,0.59,0.0,0.0,5,1,1.0
83,0.4162812552516684,0.3967011677169088,6.890519095403031,1.6205240444852207,4.309579026127268,3.9940516812505553,5.805800517358477,3.9939237924243223,206.0,83.55727485873494,142.92,124.08905892726618,2.938535212346159,2.1001445582256744,2.38177354671018,2.1496023032616125,1.7268445868996682,0.1258881130190088,2.79204211173455,2.512912632606419,0.64,0.0,0.0,0.05,0.02,0.22,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.56,0.41,0.0,0.0,5,1,1.0
84,0.551652375808855,0.367963769121338,6.971840857826647,1.4973893258188742,5.38362758650357,3.0847144271093256,3.786628252095759,2.5877301179791004,186.8,92.03951720469162,197.16,103.9476091814788,4.001206014692442,1.6741712959381858,3.433801578173675,2.0072683984813198,1.6944040809028675,0.1200349737685988,3.586611347175705,2.040500777134853,0.5,0.0,0.05,0.02,0.03,0.32,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.04,0.0,0.75,0.21,0.0,0.0,4,1,1.0
85,0.4486457225740169,0.348647021582782,6.932342747650867,1.5382219094019225,5.182900247252388,3.5139138969491928,4.864518156223154,3.642651191207261,196.41,88.4353436132862,176.88,113.31205504350284,3.434315823325369,2.015597348647491,2.98461991438508,2.129290193825552,1.737445911053864,0.145180584293469,3.4512055683411647,2.2872103093645824,0.48,0.01,0.04,0.02,0.02,0.28,0.0,0.07,0.0,0.07,0.0,0.01,0.0,0.06,0.0,0.68,0.26,0.0,0.0,5,1,1.0
86,0.393073363769669,0.288292675364622,6.750124816883861,1.44255287215461,4.965180869023589,3.644313935889144,5.0770646263307535,3.5897399682810667,179.15,94.1440305322036,170.04,117.66275381939536,3.1895222373586,1.8556804637538125,2.8716365355084927,2.094461490391742,1.7068527493596937,0.1150576669098175,3.3057015214171184,2.418353708688843,0.45,0.01,0.06,0.03,0.03,0.34,0.0,0.02,0.0,0.05,0.01,0.0,0.0,0.02,0.0,0.67,0.31,0.0,0.0,4,1,0.0
87,0.4682692967140602,0.3554699533359418,7.180064469722809,1.9272588879424608,4.946387798053144,3.103046860149252,4.685067554285414,3.505777672138672,202.18,85.6819795298966,169.2,114.47270417003348,3.5236110063727955,1.939666594704315,3.113202870288977,2.220853183282532,1.7474771680359245,0.1512798567129341,3.25847816026817,2.0521755507642387,0.6,0.0,0.04,0.04,0.01,0.18,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.09,0.0,0.65,0.26,0.0,0.0,4,1,1.0
88,0.5191159253781816,0.3079858768184345,7.163949264195708,1.538540588052964,6.399087127639226,2.9908553814150154,4.266708310937159,2.794158331287408,165.68,96.17438706471036,219.24,85.17541258538705,3.8678657120724425,1.516972589899029,3.78904888934876,1.5995713050664822,1.715341228929089,0.1378356707323467,4.100581801965657,1.8785449856313627,0.38,0.0,0.0,0.08,0.05,0.32,0.0,0.03,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0,3,1,0.0
89,0.4787407517713837,0.3738593049784317,7.170221134091238,2.0992544956217745,5.662382018078344,3.5063999841293185,5.098356648665004,3.593324720094273,182.96,93.16542472203066,180.6,110.5013368903085,3.30266634882286,1.9311231359252896,3.2043534465737564,2.0565005938221166,1.7362883072730837,0.159133141007583,3.6782106346779018,2.2462198824344792,0.5,0.02,0.03,0.03,0.01,0.28,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.69,0.23,0.0,0.0,5,1,1.0
90,0.507839606573597,0.3885337977941273,7.298156550663641,1.7646827905983455,4.989482219363791,3.443414626334007,4.903271044826687,3.555453525353838,188.72,91.41028388534846,177.0,115.29409036341484,3.4808574634477742,1.887807484474418,3.1556551994391704,2.1002895137809805,1.7402603165685278,0.1474434625518358,3.2113114323466623,2.1999904144567,0.47,0.0,0.0,0.06,0.05,0.3,0.0,0.03,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.7,0.29,0.0,0.0,4,1,1.0
91,0.4966798286694238,0.3431507245756016,7.066530030293425,1.502732115070131,6.051350334159558,3.491896135546311,4.467815154721198,2.930678273902845,181.04,93.66369239319614,192.0,105.14059850764332,3.66923933177267,1.7041141823397556,3.212384269275938,1.912910298514964,1.7193581599702077,0.1311619407727664,3.970288538110273,2.244512528995101,0.5,0.01,0.01,0.03,0.03,0.29,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.06,0.0,0.74,0.2,0.0,0.0,5,1,1.0
92,0.4579805431467887,0.2913897273568417,7.254129756992795,1.7196369836178582,6.127442234045245,2.999464227903849,4.487579626091654,2.883154300805049,171.44,95.53341157559863,214.2,90.43531088322445,3.543731336085309,1.642844229840149,3.5640945529428847,1.7019763991678358,1.7443147264217782,0.152857474534911,4.014140338349822,1.9712069884772536,0.42,0.0,0.02,0.05,0.01,0.34,0.01,0.04,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.83,0.15,0.0,0.0,3,1,1.0
93,0.4319932691609121,0.2840102978246302,7.118991422433678,1.5782729958531605,6.58343550793108,2.795655770546392,4.271074991264863,2.3409377455893647,169.52,95.78642910141288,227.4,74.39208169006845,3.680081889693249,1.3497088753117148,3.632352212013903,1.4694425511840163,1.7156240028484036,0.1348408551365515,4.288315352896032,1.7405844750727084,0.38,0.0,0.01,0.04,0.04,0.42,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0,4,1,1.0
94,0.4098936844397267,0.3457610917407115,7.623641461824259,2.224033087181828,5.950103131536232,2.983417576044602,5.070803366697739,3.068170439463441,171.44,95.53341157559863,202.08,98.01996086141192,3.112535341383804,1.6421527002797611,3.3628922506348737,1.7450138283972203,1.7806400514707386,0.1669868514405346,3.8098275570700686,1.8809508244018924,0.42,0.01,0.0,0.04,0.02,0.31,0.0,0.02,0.0,0.18,0.0,0.0,0.0,0.05,0.0,0.79,0.16,0.0,0.0,3,1,1.0
95,0.4229086790488867,0.3190185091552631,7.611001220375332,2.168400429523167,6.6504084145173525,2.723264437267238,4.1977154404723525,1.7675255539082282,161.84,96.4064124611862,225.48,76.20632281092978,3.515004804047089,1.1032847229865046,3.50819181980011,1.3216334476214235,1.7476259079342134,0.1513590002084241,4.299128890775716,1.703611755223871,0.27,0.0,0.02,0.03,0.03,0.48,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.04,0.0,0.87,0.09,0.0,0.0,3,1,1.0
96,0.4725813637617589,0.4233569442307393,7.020251726652158,1.6276012249808267,5.067254273061582,3.339214379679142,4.81324428413919,3.5037471395107143,184.88,92.62428505428898,178.2,113.731741791415,3.528208321113256,1.979161801981134,3.070726532813702,2.045706348756947,1.7281331601064869,0.1388581806425687,3.376871177579525,2.2249300705814243,0.51,0.01,0.02,0.04,0.06,0.29,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.69,0.23,0.04,0.0,5,1,1.0
97,0.5258198644269975,0.3812680048302683,7.328360905163762,1.5823732900592784,6.36556129175289,3.2422161662398024,4.299804648898764,2.985183174943115,167.6,96.0,212.28,91.65460857331328,3.90221062908481,1.5729376802926156,3.593264020831201,1.7286236531067551,1.7440278153741926,0.1331380480609827,4.125844505868668,2.059241772120132,0.36,0.0,0.0,0.02,0.05,0.42,0.0,0.01,0.0,0.13,0.01,0.0,0.0,0.03,0.0,0.82,0.11,0.04,0.0,4,1,0.0
98,0.6053373462719638,0.418288689217897,7.4081182959658065,2.024784183888013,6.192252772449748,3.273327008816572,4.2247621234444175,3.0915596209671445,165.68,96.17438706471036,185.52,105.7258203605396,3.9702068693633255,1.758744619261713,3.4759499883957994,1.986144491527573,1.7342704030223544,0.1542018307008126,4.020907212926839,2.126614857189152,0.5,0.0,0.01,0.08,0.04,0.26,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.11,0.0,0.71,0.17,0.01,0.0,4,1,1.0
99,0.5625418642740668,0.4535331623438951,7.373074867150098,1.7129197715493574,5.550446304448542,3.710267870962697,4.652079085184921,3.512410147385734,177.2,94.53426507212754,180.12,113.33612117783264,3.7410520997686856,1.9105529474838048,3.1140082289772253,1.9868222903112076,1.7472837654012812,0.1375147346937958,3.5911902925875303,2.391110717253655,0.52,0.0,0.01,0.04,0.02,0.27,0.0,0.04,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.7,0.21,0.06,0.0,5,1,1.0
100,0.4273466318727156,0.3205584983527854,6.9875737830957805,1.5023859276245737,5.88474956207405,3.3105155851985963,4.661688730615003,3.1371957375945883,180.42,94.65953664997456,202.2,100.27416960967112,3.4952427106567168,1.6633878308026464,3.301593300295184,1.762881682928614,1.719476208276629,0.1206263080515271,3.862701720085117,2.153188366067692,0.42,0.0,0.02,0.03,0.01,0.41,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.8,0.17,0.02,0.0,5,1,1.0
