,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
52,52,0.137654426394613,0.2261117380491487,7.214537481642321,1.4061037210942635,7.9731092928978065,2.1730781919196698,6.927374007755479,1.870656834171737,42.15,48.846569723342654,30.55,6.7903303202853,1.322063360089892,1.505525553740578,1.1100555071707132,1.3955910311232314,1.694494450740928,0.0911659989116952,5.236891682961264,0.998137097911276,0.56,0.0,0.16,0.03,0.04,0.13,0.0,0.0,0.0,0.03,0.0,0.05,0.0,0.21,0.0,0.74,0.0,0.0,0.05,2,0,0.15561712986638315,1,0,0
53,53,0.1550409928321475,0.285960290426507,7.051279823573037,1.6268585538178095,7.620403052502736,2.60472746677146,6.5962748220002565,2.2690770403664127,43.14,53.88727853472272,29.7,9.57743560287788,1.6832945322250985,2.342696297227332,1.2627969471117415,1.8980013951206,1.6967202066689573,0.1119898279961778,5.082406295403715,1.2822294462633252,0.54,0.0,0.19,0.02,0.07,0.12,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.27,0.0,0.65,0.02,0.0,0.06,3,0,0.13537726800270522,1,0,0
54,54,0.165424487986802,0.2944399942797928,7.274549671346854,1.4066211652799454,8.392358430489482,2.455848945953588,7.013319114371671,1.821675195167959,37.69,38.23259358350166,29.93,5.314844847930723,1.2669559701078297,1.512580882229992,1.0820496933559829,1.3689747334387838,1.6831407033490076,0.0776893463054469,5.4605176546852086,1.060118871861283,0.6,0.0,0.17,0.02,0.04,0.14,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.22,0.0,0.75,0.0,0.0,0.03,2,0,0.1879565570191713,1,0,0
55,55,0.2118271521641578,0.3169637898670301,7.247286501260366,1.53453662840062,8.138228105430693,2.6769566596614625,6.509908158909618,1.881007969618597,42.47,48.8775949994401,30.26,7.444908774905619,1.6110198581083288,1.575949596484277,1.295666308789177,1.3993308889242275,1.6806129332893225,0.0905609005862609,5.252538092434754,1.202013479178794,0.58,0.0,0.18,0.03,0.08,0.09,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.2,0.0,0.74,0.01,0.0,0.05,2,0,0.1478958966983399,1,0,0
56,56,0.120057556534781,0.1885559365967578,7.191641004731747,1.3542948827402663,7.293853735704627,2.862154460133572,6.984473767918281,2.184779836532682,62.54,77.70397335238059,31.37,24.9810655570101,1.4014220620653064,1.3776889475712502,1.16454504837328,1.3069847864858242,1.7062738982066268,0.1221695015547915,4.776114437606212,1.614191896240339,0.71,0.0,0.1,0.01,0.09,0.04,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.17,0.01,0.69,0.06,0.0,0.07,3,0,0.03746960436160596,1,0,0
57,57,0.1300796134220413,0.2586808143697216,7.286738627132982,1.473572833435265,7.809268646571096,2.6715994541531134,7.1235743429671246,2.0316734739496822,52.68,67.58531906808868,35.48,39.31701767413036,1.2778707370346207,1.8286416507785297,1.1162989868972395,1.7942978915036425,1.702347316821222,0.1103484880018824,5.056156139682341,1.3825304910455287,0.64,0.0,0.14,0.01,0.02,0.11,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.21,0.0,0.72,0.03,0.0,0.04,3,0,0.15625488140236243,1,0,0
58,58,0.0903773931399041,0.1794682471187016,6.946622987642992,1.3199676811338912,7.051531840709296,2.534003773915328,7.269136882608915,2.0975483049160064,53.62,67.2059671472855,33.25,32.67543945281139,1.1559403001476154,1.5545246603378826,0.9182357085046584,1.3409148616867874,1.7186939186351808,0.1186186324040431,4.799151613111251,1.4552499046872094,0.54,0.0,0.18,0.02,0.1,0.13,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.26,0.0,0.65,0.05,0.0,0.04,2,0,0.12740452968320032,1,0,0
59,59,0.1154663347828133,0.2191477434984316,7.101432966547321,1.5891704191441485,7.672686541207278,2.626803399652858,7.077199409972368,2.013520691035108,48.84,60.80316312877682,29.68,8.576312221061643,1.2644732726859322,1.522910976066942,1.055770152003097,1.401738608502556,1.6965380625057125,0.1211419367275957,5.092303425148552,1.366622218616168,0.47,0.0,0.19,0.03,0.15,0.08,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.22,0.0,0.7,0.03,0.0,0.05,2,0,0.13606953210678163,1,0,0
60,60,0.1377661077388445,0.225353510809157,7.065885668072886,1.5326070471480615,7.195581933652996,2.507182028653188,6.882028525218941,2.07748764968474,42.47,48.877594999440106,28.46,7.286933095575527,1.3731075147402765,1.6184235569705396,1.19714983326527,1.485450103943078,1.722792682360652,0.1241332887824651,4.804166239365942,1.3481371566161748,0.49,0.0,0.22,0.04,0.11,0.06,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.29,0.0,0.65,0.04,0.0,0.02,2,0,0.17304707594453939,1,0,0
61,61,0.1452877608549337,0.2430626718488745,7.223237294007284,1.4315781738047166,8.010654458628567,2.1320393657887964,7.000547030097921,1.7999957085183549,33.23,22.3,31.23,22.3,1.2388592157470832,1.4894536014215969,1.2012928553374091,1.4513925113652126,1.6998199316610103,0.0952452993148556,5.256274825256266,0.96960172575077,0.58,0.0,0.19,0.03,0.06,0.09,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.22898370518493255,1,0,0
62,62,0.1546944766475897,0.2734051600232525,7.197478736576175,1.6116392894020444,8.001964633312124,2.476517529395806,7.097230763674592,1.7127716259362955,35.46,31.3772805923926,33.46,31.3772805923926,1.162473362668595,1.4223952408277445,1.083839327322289,1.3451754213772682,1.699532205021751,0.1032323439929293,5.246416181298475,1.0367982975495222,0.53,0.0,0.21,0.01,0.09,0.1,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.22197868600518328,1,0,0
63,63,0.1198989331651533,0.1948682292467322,7.059065366603321,1.509667046198928,7.636493127451651,1.9844318401599843,7.005840846689929,1.748957581442199,35.46,31.3772805923926,33.46,31.3772805923926,1.207528062686731,1.4764179719812724,1.1635010170577924,1.4384770402458005,1.7094679615128492,0.1063441340343052,5.096390907068838,0.9410987985640634,0.48,0.0,0.22,0.04,0.09,0.12,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0,0.20896027962892005,1,0,0
64,64,0.1541614647292954,0.230523335409139,7.296687706942018,1.5035510476575649,8.07229441686091,2.469584475696666,6.881597466258628,1.8821246277639,33.55,22.496408243059246,30.94,22.516804050452286,1.3359531102960716,1.5927540841454235,1.2184668521158375,1.4881688302380691,1.7029475922252084,0.0989260376623738,5.253344530054616,1.1669415551288145,0.56,0.0,0.19,0.01,0.08,0.1,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.25,0.0,0.74,0.01,0.0,0.0,2,0,0.2308241793324204,1,0,0
65,65,0.2094566196700754,0.3153035600852267,6.973303596691998,1.5734598424822577,7.501700024292393,2.261137134201068,6.623398335419088,1.986257862904548,35.46,31.37728059239261,33.46,31.37728059239261,1.4938703374623634,1.68841706170434,1.4618716876910574,1.6977888813160216,1.7005381454027144,0.0959167237445575,5.017429018463876,0.9281684252705756,0.37,0.0,0.28,0.05,0.1,0.15,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.35,0.0,0.65,0.0,0.0,0.0,2,0,0.1759356886029551,1,0,0
66,66,0.215790043565526,0.2986468187357143,7.450034346979697,1.6312172812589958,8.091788057614835,2.429400695079736,6.465407708608081,2.0637801864910346,38.01,38.30987292639279,35.4,38.39349692409648,1.6861805917649604,1.7229454311243206,1.5760513396673517,1.6533694351449886,1.718009871328905,0.127538761166072,5.243012201614382,1.188567752653957,0.36,0.0,0.18,0.05,0.12,0.18,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.21,0.0,0.78,0.01,0.0,0.0,2,0,0.16917132169480453,1,0,0
67,67,0.1974752356105309,0.3092591125968084,7.510755050193159,1.6187489660727243,8.14862727198931,2.21872866291527,6.598441707804669,2.1277016113406098,32.61,22.78396343700959,30.65,22.72780302411631,1.6528038154849372,1.992928100754668,1.6382502733490427,2.000476633901056,1.7194307926911592,0.1315562562545171,5.2668874330757705,1.050073673222465,0.5,0.0,0.14,0.05,0.08,0.1,0.0,0.0,0.0,0.08,0.0,0.05,0.0,0.25,0.0,0.75,0.0,0.0,0.0,3,0,0.17445443074859712,1,0,0
68,68,0.120485518124909,0.2108659192163132,7.150256350263271,1.6146937516545878,7.655070828847529,2.331265066429527,7.117931530062626,1.877103415626424,33.23,22.3,28.71,2.9000000000000004,1.1557559797960273,1.489481709913142,1.1390288806243267,1.5054306638606476,1.7147064902914115,0.109857671777241,5.0948134053621885,1.078444623280623,0.49,0.0,0.24,0.02,0.08,0.09,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.33,0.01,0.66,0.0,0.0,0.0,3,0,0.1483909492932174,1,0,0
69,69,0.145645395342182,0.2163782544033346,7.2354751232217716,1.4175221576475154,7.91885552979314,2.080881837365159,6.911005595779262,1.979034296707576,35.46,31.377280592392605,33.46,31.377280592392605,1.3899896418855602,1.598870284828318,1.3239543589205405,1.5516127606597037,1.7154617898483802,0.1009877958459941,5.223930291847035,0.9674389387549182,0.52,0.0,0.14,0.02,0.1,0.15,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.2188186174398234,1,0,0
70,70,0.0964033858335704,0.1663962765195698,7.293433622518954,1.496755809508126,7.882181017775833,2.104005512653809,7.215358047473379,1.6293653606601437,33.23,22.3,31.23,22.3,1.0521974782852612,1.279425964340572,1.051313240026642,1.2970769613093418,1.7080967376966592,0.1096935752656695,5.168440793373178,0.976424745913407,0.57,0.0,0.18,0.03,0.07,0.06,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.21578716064309,1,0,0
71,71,0.1373928877883823,0.2568555931833878,7.205831555267497,1.5221801660676062,7.566872970029947,2.2789497589529906,7.02761900471203,2.028391881004536,36.1,31.607600415729184,32.88,31.72396092813281,1.2665470965790766,1.6800274070988122,1.1218399402369077,1.446382675542783,1.7110911108585198,0.11573474709497,5.004271844765582,1.1735834373803162,0.42,0.0,0.21,0.03,0.11,0.12,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.23,0.0,0.75,0.02,0.0,0.0,2,0,0.2067197754381342,1,0,0
72,72,0.1087335922921026,0.2059326633588673,7.0917196227947565,1.4562383018272116,7.812033150265503,2.2032265136838927,7.238388276630233,1.7028976269544778,31.0,0.0,29.0,0.0,1.053663387372141,1.3600849642990007,1.018124899810355,1.3058292202958062,1.6964210103015347,0.0846403182963682,5.171125841343643,0.9581938382947848,0.55,0.0,0.22,0.04,0.05,0.08,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.34,0.0,0.66,0.0,0.0,0.0,2,0,0.2066183307081984,1,0,0
73,73,0.1593039672604116,0.2555475690862082,7.25100991531917,1.4388638149419637,7.703909031212254,2.356276496534662,6.41733244696563,2.301125432991191,37.08,38.84667607948256,34.53,38.85909666911204,1.8471499075522464,2.277724197259801,1.5451580951525583,1.7846168866173129,1.7046067846404618,0.1055164905944799,5.026181761181097,1.3108001759554015,0.58,0.0,0.14,0.03,0.06,0.12,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.21,0.0,0.76,0.03,0.0,0.0,3,0,0.19350317779770276,1,0,0
74,74,0.1293011443204026,0.2746839867979896,7.382369325938803,1.4823158541821462,8.030062631781583,2.380126778538441,7.152251288472812,1.986504593373048,30.4,4.221158824088691,28.42,4.080453529952401,1.20937806800479,1.78187254983967,1.0131725688638449,1.2956938669637594,1.7098409883281926,0.1080161702803385,5.246083824480957,1.2184379100557283,0.54,0.0,0.17,0.03,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.25,0.0,0.73,0.0,0.02,0.0,3,0,0.1947102511906355,1,0,0
75,75,0.0832400514177966,0.1604910775855559,7.296009488946501,1.4047534285711842,8.168163696404335,2.19301484139435,7.535083902458883,1.438867989657243,33.23,22.3,31.23,22.3,0.8403467367182497,1.1248322070739347,0.8134365319548431,1.096535794248726,1.6974867177535382,0.0953841349405152,5.34548518494204,0.9976751749894952,0.62,0.0,0.17,0.01,0.06,0.07,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.25,0.0,0.75,0.0,0.0,0.0,2,0,0.1952867443338147,1,0,0
76,76,0.1375834465959357,0.2573707076895124,7.078713854810864,1.5896583967642262,7.675070593887024,2.296553422483105,6.983030808741427,1.9844312619887492,31.01,4.4777677519500765,28.42,4.0804535299524005,1.2912104219760474,1.80615239725368,1.178319380864396,1.655168328307321,1.710316751278174,0.1034281451217626,5.156527324212727,1.0658503375209838,0.48,0.0,0.24,0.01,0.05,0.11,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.35,0.0,0.64,0.01,0.0,0.0,3,0,0.20348409734793454,1,0,0
77,77,0.1263997330439372,0.2605191902824016,7.306049135605092,1.3973430067804429,8.050396545569969,2.2565643740365635,7.122551397321641,1.929484931284536,31.01,4.477767751950077,28.42,4.080453529952401,1.2317280788701206,1.723874882057963,1.1112436088738633,1.5350256381608192,1.7044785507337834,0.0962648611077157,5.265790991890202,1.1170057102956203,0.56,0.0,0.16,0.01,0.05,0.12,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.23,0.0,0.76,0.01,0.0,0.0,3,0,0.21135347384859832,1,0,0
78,78,0.1210065061420968,0.210064986271128,7.426398648561812,1.3615426962678343,7.880283182265515,2.094584606021524,7.050257931763003,1.605153987878427,33.23,22.3,31.23,22.3,1.1994619158693105,1.2465922887131031,1.1570245495340958,1.2415464251936554,1.7241708022608615,0.1012691710541665,5.072362032413089,0.9453833062515424,0.67,0.0,0.11,0.02,0.04,0.08,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.21809640677580616,1,0,0
79,79,0.1005387887982219,0.2049855877489659,7.150477856010975,1.5090452300683033,7.633535331595081,2.3923318516310816,7.288362441806673,1.847793444294212,32.61,22.78396343700959,30.65,22.727803024116305,1.1347152773935552,1.837094670474403,0.874682010786946,1.1501363537280198,1.7057156060883754,0.0926761572954141,5.007117419043058,1.1504772030594956,0.58,0.0,0.17,0.01,0.04,0.1,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.28,0.0,0.7,0.02,0.0,0.0,3,0,0.20056945723903907,1,0,0
80,80,0.1513449239064051,0.239130347463741,7.384378001939117,1.497475033214226,8.02885528847012,2.392130187524983,6.91388602050106,1.6762413398513174,51.07,64.14003855201949,49.07,64.14003855201949,1.2864290995162566,1.268607889503618,1.2731360820193327,1.3301442121719134,1.699546800613433,0.1063750008286823,5.1494821382640055,1.0523416175931164,0.55,0.0,0.14,0.04,0.05,0.11,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.22,0.0,0.78,0.0,0.0,0.0,2,0,0.17622759294971269,1,0,0
81,81,0.0962385750560587,0.1675082306536292,7.216756625114158,1.4713409742021852,7.766466876334865,2.031820842021809,7.140206758957181,1.643683762922049,35.46,31.3772805923926,33.46,31.3772805923926,1.086291202391599,1.2823257402237935,1.1054636302623344,1.329378735960518,1.7131873882448023,0.1062515231661947,5.163427537188252,0.9382914600958412,0.55,0.0,0.19,0.01,0.07,0.05,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.20486662809567247,1,0,0
82,82,0.172776258372297,0.2633538493415706,7.159581165078979,1.4934623820990909,7.887182653948164,2.6249836650375507,6.603470911542247,2.05487782415158,44.71,53.42667872888975,41.51,53.67758123530463,1.5782998054507036,1.8709027864023404,1.4002705831387272,1.6926728806940232,1.6839887052948492,0.0936118357883812,5.134982342050793,1.2874722680018191,0.57,0.0,0.2,0.03,0.06,0.11,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.23,0.0,0.75,0.02,0.0,0.0,3,0,0.18797005235380793,1,0,0
83,83,0.1161086509020789,0.1636757399224173,7.275633716897475,1.445834715071575,7.843688421443347,2.124306208549072,6.802274742948836,1.8785558721468676,37.69,38.23259358350166,35.69,38.23259358350166,1.3921024442374486,1.479091051509663,1.3866947690656306,1.4968257122208044,1.7113244023955787,0.1050002754218203,5.150531184045559,0.9674595720719836,0.61,0.0,0.15,0.01,0.05,0.09,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.21854502153855931,1,0,0
84,84,0.1491745070253521,0.2702058017469651,7.101022705477298,1.3742668011265948,7.840547906201582,2.1277192132295464,6.783741579463908,2.0995389549564747,37.07,38.58933096914826,35.11,38.55152527475536,1.4756683929126275,1.9215695547601597,1.4658290707390642,1.905686317528656,1.6961737573310296,0.0785860338254571,5.204558005297417,0.971994831640728,0.61,0.0,0.19,0.0,0.02,0.09,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.3,0.0,0.7,0.0,0.0,0.0,3,0,0.18717254558686497,1,0,0
85,85,0.1297297587303944,0.1905596579848379,7.283144174854538,1.280300151903491,7.961810963691761,2.098827811833976,6.979331742070563,1.913672173581304,46.61,57.18442519470212,44.61,57.18442519470212,1.3108804920585229,1.486511259115991,1.2746386714154267,1.4615854058832825,1.6967882296228307,0.087976626101167,5.175907504821147,0.983771108782878,0.64,0.0,0.12,0.02,0.05,0.08,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.23,0.0,0.77,0.0,0.0,0.0,2,0,0.18739081749884368,1,0,0
86,86,0.1451869956731668,0.2966131338610362,7.082438323801375,1.4138310892524015,7.808030099267704,2.598415129106087,6.988679963260001,1.9744815210680065,37.41,38.651798343046266,34.82,38.70671384875882,1.27988680618131,1.846520108553685,0.9684797824643469,1.2477487342748192,1.6838423869206067,0.0760877500237531,5.133989826899555,1.3432887000064182,0.61,0.0,0.22,0.01,0.03,0.09,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.25,0.0,0.72,0.01,0.02,0.0,3,0,0.18119855258302714,1,0,0
87,87,0.1222702308836248,0.24090313265685,7.16764762383398,1.4669171283908835,8.164278101329655,2.293491935280346,7.1553846793032685,1.8153488856963704,35.15,31.574307097494135,33.17,31.552443117240017,1.2019265428044053,1.6291934328670707,1.1362339395537109,1.5913775890162458,1.689111384678334,0.103481119647542,5.386491131862822,1.071640485209943,0.52,0.0,0.16,0.04,0.14,0.08,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.24,0.0,0.76,0.0,0.0,0.0,3,0,0.19508835271648467,1,0,0
88,88,0.0975948105520572,0.1668277186174473,7.286392015700361,1.341805247386198,7.903251564626377,1.9509044547538656,7.1550977720210565,1.735236481835742,33.23,22.3,31.23,22.3,1.1445359022220476,1.379311295497461,1.1380874143451032,1.3766311158701017,1.7195643869439845,0.1119636777969341,5.23563124749125,0.9676111661610322,0.59,0.0,0.14,0.03,0.11,0.08,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0,0.208708209281245,1,0,0
89,89,0.0987351791472209,0.1769610847799534,7.186651828157079,1.507542420171056,7.708695349828861,2.302723771589778,7.1112932254473575,1.7366968018814355,44.7,53.241303173723736,42.09,53.378786502550334,1.1338805174726123,1.4291872486944537,1.0538676569454064,1.3074052351852496,1.7040297694065143,0.1024530165123289,5.073085870443387,1.1045876945319988,0.53,0.0,0.2,0.01,0.04,0.1,0.0,0.0,0.0,0.05,0.0,0.07,0.0,0.25,0.0,0.74,0.01,0.0,0.0,2,0,0.1999222793948085,1,0,0
90,90,0.1214597492100301,0.2336895030361094,7.235645902396488,1.5209393418667414,8.044727947306137,2.343365741522778,7.280757048864292,1.8101070844602731,39.92,43.91904398142591,37.92,43.91904398142591,1.0714268347382374,1.466100780524603,1.0323356014929153,1.4386966168928912,1.697980315261214,0.0989318863469581,5.281145358615424,1.0177636000764645,0.57,0.0,0.21,0.0,0.05,0.08,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.21181992066106659,1,0,0
91,91,0.1217090252739989,0.2043928736185352,7.308628982248768,1.4522145122705328,8.033439592971739,2.138979056821801,7.129100912605797,1.7495710930832231,37.69,38.23259358350167,35.69,38.23259358350167,1.1471417802821768,1.3717805623740589,1.1336912145358222,1.372986363633113,1.7044121849304006,0.1065386581488843,5.245755869564313,0.997451273665838,0.53,0.0,0.17,0.05,0.07,0.08,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.25,0.0,0.75,0.0,0.0,0.0,2,0,0.21796122478665164,1,0,0
92,92,0.1334594447903677,0.2255169867996058,7.249370858049573,1.221887747789107,8.23862366078041,2.167897039788197,7.15325841746931,1.6890717729162783,35.46,31.37728059239261,33.46,31.37728059239261,1.1550816237124577,1.353696476876891,1.0924844324483034,1.315460459544387,1.6883410739931606,0.0591266020106715,5.3310502310645305,0.9839439904180092,0.7,0.0,0.14,0.0,0.02,0.13,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.8,0.0,0.0,0.0,2,0,0.18732939004211013,1,0,0
93,93,0.0865789655385487,0.1773648798602907,7.273031156522645,1.393344116546397,7.960685130657331,2.0388803210999336,7.325490984859153,1.4858983381417166,33.23,22.3,31.23,22.3,0.9904123064036384,1.1996065647073402,0.930508952883768,1.1434948129118911,1.709971562910385,0.0957426065059038,5.161940323512096,0.977682089142338,0.57,0.0,0.17,0.02,0.05,0.12,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.21,0.0,0.79,0.0,0.0,0.0,2,0,0.21091192741848774,1,0,0
94,94,0.0967247295132004,0.2002051032251123,7.270691944587608,1.5320775851298762,7.887801919436071,2.1530720289830416,7.327558880118119,1.4420930417685218,33.23,22.3,31.23,22.3,0.9633842789508732,1.126249807846439,0.9183209845426008,1.0940921871657323,1.709121656348796,0.1045399607804383,5.133699639632583,0.9552015025625612,0.61,0.0,0.19,0.01,0.04,0.07,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.20933962198305234,1,0,0
95,95,0.0851645899702526,0.1560582681158855,7.190739905001299,1.2304539084205646,7.860004349273785,2.0071455393405646,7.30267868919743,1.665182609281564,33.23,22.3,31.23,22.3,1.0351021198404111,1.3113987216576557,0.9845362975907876,1.2711087094027018,1.7102808274106291,0.0775753181359129,5.171353187011949,0.9568398491238116,0.69,0.0,0.15,0.01,0.02,0.07,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.2011924834840697,1,0,0
96,96,0.1193685937205762,0.2513029770486495,7.069392395699935,1.4493232788107313,7.377178309532743,1.9435521073591189,7.137867750677393,1.9019683889578785,37.7,38.49216108049097,35.11,38.55152527475536,1.1738874089302989,1.7550904242762078,1.0654166340728453,1.6282734386019484,1.716963138663765,0.0970822106239402,4.892575040403988,0.952399987371374,0.54,0.0,0.21,0.01,0.03,0.12,0.0,0.0,0.0,0.04,0.0,0.05,0.0,0.28,0.0,0.71,0.01,0.0,0.0,3,0,0.19539395377733199,1,0,0
97,97,0.1171078273508349,0.2045326861795742,7.231572536363425,1.3357743103061892,7.911293108473742,2.121548131285162,7.164978404818075,1.7177272037498803,35.46,31.37728059239261,33.46,31.37728059239261,1.1321889596346362,1.424637857926054,1.0682196255021668,1.3585649969338505,1.7156390378096311,0.0827018380648248,5.200647578193625,0.958404468868188,0.63,0.0,0.16,0.0,0.0,0.13,0.0,0.0,0.0,0.03,0.0,0.05,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.21035898068917336,1,0,0
98,98,0.1097733609429029,0.1962459573180576,7.047291101496287,1.6677685509731708,7.406373883715616,2.278788353701187,7.284097643239526,1.67068092278323,44.38,53.22636621643505,42.38,53.22636621643505,0.9864678589997647,1.3636068597279003,0.9583826719359604,1.4009025357074338,1.7170548486450352,0.1077867918021865,4.952663797660385,0.9491440172474456,0.5,0.0,0.27,0.0,0.02,0.12,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.34,0.0,0.66,0.0,0.0,0.0,2,0,0.16992280633803597,1,0,0
